frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
3418,1882,260.0866590735965 466.02028952453617 492.00738236250356 675.9945881972894,346.912109375 605.5743204752604 403.6584879557292 631.8186238606771,0,0,0
3419,1882,259.4328051420279 466.49666838610693 491.56649715873215 676.6961162957858,345.69671630859375 606.5407307942709 403.14735921223956 632.9399820963541,0,0,0
3420,1882,258.7789512104593 466.97304724767764 491.1256119549608 677.3976443942822,344.4813232421875 607.5071411132812 402.63623046875 634.0613403320312,0.5932601094245911,CE61LYL,0.3197655189392121
3421,1882,257.1779475069518 467.50097575560136 490.2144778210918 678.4309445260183,345.4432373046875 608.6472473144531 403.80950927734375 635.0873107910156,0,0,0
3422,1882,255.57694380344432 468.0289042635251 489.30334368722276 679.4642446577542,346.4051513671875 609.787353515625 404.9827880859375 636.11328125,0.5827962160110474,CE61LYL,0.23267461081072358
3423,1882,254.36054760684456 469.157520295877 488.90714459944957 682.0058972426295,344.8966369628906 610.5020751953125 402.2506408691406 637.6180419921875,0.5980170965194702,CE61WYL,0.12527746896199451
3424,1882,252.9535210292519 469.96267279475126 488.30343384263506 683.8124759178567,344.29840087890625 611.1631469726562 399.25048828125 639.291748046875,0,0,0
3425,1882,251.54649445165924 470.76782529362544 487.69972308582055 685.6190545930838,343.7001647949219 611.82421875 396.2503356933594 640.9654541015625,0.5054718255996704,CE61WYL,0.3919428925872442
3426,1882,251.50420404159578 471.26367617804885 487.8154897606281 686.4790671724857,344.10996500651044 612.2398071289062 397.78468831380206 641.8510945638021,0,0,0
3427,1882,251.46191363153235 471.7595270624722 487.93125643543567 687.3390797518875,344.51976521809894 612.6553955078125 399.3190409342448 642.7367350260416,0,0,0
3428,1882,251.4196232214689 472.25537794689563 488.04702311024323 688.1990923312894,344.9295654296875 613.0709838867188 400.8533935546875 643.6223754882812,0.4973575174808502,CE51NYT,0.07093874412325663
3429,1882,251.82832282024907 472.9277971928114 487.91622521080996 689.061814328656,343.8367156982422 614.152577718099 400.6175791422526 644.3362935384115,0,0,0
3430,1882,252.23702241902924 473.60021643872716 487.7854273113767 689.9245363260227,342.7438659667969 615.2341715494791 400.3817647298177 645.0502115885416,0,0,0
3431,1882,252.64572201780942 474.27263568464286 487.6546294119434 690.7872583233893,341.65101623535156 616.3157653808594 400.1459503173828 645.7641296386719,0,0,0
3432,1882,253.05442161658956 474.9450549305586 487.5238315125101 691.649980320756,340.55816650390625 617.3973592122396 399.91013590494794 646.4780476888021,0,0,0
3433,1882,253.46312121536974 475.6174741764744 487.39303361307685 692.5127023181226,339.46531677246094 618.4789530436198 399.674321492513 647.1919657389323,0,0,0
3434,1882,253.8718208141499 476.28989342239015 487.2622357136436 693.3754243154892,338.3724670410156 619.560546875 399.4385070800781 647.9058837890625,0.5147918462753296,CE61LYI,0.15838546802116538
3435,1882,253.20876666878627 477.0909818395087 486.4554481013843 694.3454312095312,339.5345916748047 620.5772705078125 400.0548553466797 649.1998901367188,0,0,0
3436,1882,252.54571252342262 477.8920702566272 485.64866048912506 695.3154381035731,340.69671630859375 621.593994140625 400.67120361328125 650.493896484375,0.6272785067558289,CE61LYL,0.6018739132311431
3437,1882,251.71696103215666 478.1691147949611 485.22272511072947 694.911335551574,338.83551025390625 623.3272705078125 401.59942626953125 652.410888671875,0.6177116632461548,CE51FYL,0.09908870561094
3438,1882,249.3027613747337 479.3748603522214 484.3005589418991 696.6245790595757,337.176025390625 625.1351318359375 400.2470703125 654.3250732421875,0.6205745935440063,CE61CXL,0.3236532474446527
3439,1882,247.88416176322553 479.97099875722995 483.92346809989294 697.2434701534213,336.930419921875 624.3914184570312 399.99951171875 654.1542358398438,0.6207637190818787,CE61GXL,0.17091893860667076
3440,1882,247.35663115155418 480.49415571271896 483.83407402574596 697.3379376661323,336.3004608154297 625.1846771240234 398.018798828125 655.2462921142578,0,0,0
3441,1882,246.8291005398828 481.017312668208 483.744679951599 697.4324051788435,335.6705017089844 625.9779357910156 396.0380859375 656.3383483886719,0,0,0
3442,1882,246.30156992821145 481.540469623697 483.655285877452 697.5268726915547,335.04054260253906 626.7711944580078 394.057373046875 657.4304046630859,0,0,0
3443,1882,245.7740393165401 482.063626579186 483.565891803305 697.6213402042657,334.41058349609375 627.564453125 392.07666015625 658.5224609375,0.5386980175971985,CE61UYL,0.341095180418386
3444,1882,245.07672760917325 483.21770679865597 483.3350056718113 698.4876725729605,333.9821411132813 628.6841552734375 392.55516357421874 659.2252685546875,0,0,0
3445,1882,244.3794159018064 484.37178701812593 483.10411954031764 699.3540049416553,333.55369873046874 629.803857421875 393.0336669921875 659.928076171875,0,0,0
3446,1882,243.68210419443955 485.52586723759583 482.8732334088239 700.2203373103499,333.12525634765626 630.9235595703125 393.5121704101563 660.6308837890625,0,0,0
3447,1882,242.9847924870727 486.6799474570658 482.64234727733026 701.0866696790447,332.6968139648437 632.04326171875 393.990673828125 661.33369140625,0,0,0
3448,1882,242.28748077970585 487.83402767653575 482.41146114583654 701.9530020477395,332.26837158203125 633.1629638671875 394.46917724609375 662.0364990234375,0.5413334369659424,CE61UYL,0.5769407278283981
3449,1882,241.31647665157837 488.8177487119887 482.24196999091566 703.2734746621234,332.1392364501953 634.1887054443359 394.68804931640625 663.1140899658203,0,0,0
3450,1882,240.3454725234509 489.80146974744173 482.0724788359948 704.5939472765072,332.0101013183594 635.2144470214844 394.90692138671875 664.1916809082031,0,0,0
3451,1882,239.3744683953234 490.7851907828947 481.9029876810739 705.914419890891,331.88096618652344 636.2401885986328 395.12579345703125 665.2692718505859,0,0,0
3452,1882,238.40346426719591 491.76891181834765 481.7334965261531 707.234892505275,331.7518310546875 637.2659301757812 395.34466552734375 666.3468627929688,0,0,0
3453,1882,237.43246013906844 492.75263285380066 481.5640053712322 708.5553651196587,331.62269592285156 638.2916717529297 395.56353759765625 667.4244537353516,0,0,0
3454,1882,236.46145601094094 493.7363538892536 481.39451421631134 709.8758377340426,331.4935607910156 639.3174133300781 395.78240966796875 668.5020446777344,0,0,0
3455,1882,235.49045188281346 494.72007492470664 481.22502306139046 711.1963103484264,331.3644256591797 640.3431549072266 396.00128173828125 669.5796356201172,0,0,0
3456,1882,234.51944775468598 495.7037959601596 481.0555319064696 712.5167829628103,331.23529052734375 641.368896484375 396.22015380859375 670.6572265625,0.6630566716194153,CE51UYL,0.21793347019320983
3457,1882,233.99561759746814 496.1383581276384 480.83488172810513 713.367772819777,330.527587890625 641.5239868164062 395.48773193359375 671.3544311523438,0,0,0
3458,1882,233.47178744025032 496.5729202951173 480.6142315497407 714.2187626767435,329.81988525390625 641.6790771484375 394.75531005859375 672.0516357421875,0.6412501931190491,CE61NYC,0.18704839843560966
3459,1882,232.95446199665827 497.4525666958253 480.31832241222065 714.7677254763025,329.38109334309894 642.9914143880209 394.17870076497394 673.9079996744791,0,0,0
3460,1882,232.4371365530662 498.3322130965332 480.02241327470057 715.3166882758616,328.9423014322917 644.3037516276041 393.6020914713542 675.7643636067709,0,0,0
3461,1882,231.91981110947415 499.2118594972412 479.72650413718054 715.8656510754206,328.5035095214844 645.6160888671875 393.0254821777344 677.6207275390625,0.5981624126434326,CE61WYL,0.3148167010540928
3462,1882,231.81853516517896 499.83327657330807 479.63263961699835 715.9391372314701,328.07672119140625 650.146728515625 392.422607421875 678.4677734375,0.5344042181968689,CE61CYL,0.2559954385715706
3463,1882,231.74465867552465 500.108279436499 479.58555783885856 715.7723438971555,328.041259765625 650.1505126953125 392.4239501953125 678.4464111328125,0.5364853143692017,CE61CYL,0.2559954385715706
3464,1882,231.10562997614258 500.814445841819 479.0310073223432 715.5365338280401,328.1770324707031 650.9865112304688 390.9628601074219 678.8286336263021,0,0,0
3465,1882,230.46660127676054 501.52061224713896 478.47645680582787 715.3007237589247,328.31280517578125 651.822509765625 389.50177001953125 679.2108561197916,0,0,0
3466,1882,229.82757257737848 502.22677865245896 477.9219062893125 715.0649136898094,328.4485778808594 652.6585083007812 388.0406799316406 679.5930786132812,0.5573232769966125,CE61WYL,0.41634643395536897
3467,1882,228.53417572128018 503.10969033327274 477.0478179035121 715.1048895250653,327.9710693359375 654.321044921875 385.654541015625 682.077880859375,0.5923509001731873,CE51NXL,0.10580124854122161
3468,1882,227.629139132784 503.7513740095247 476.9073149853834 715.0820710394134,327.26418050130206 654.5139567057291 385.69549560546875 682.4330647786459,0,0,0
3469,1882,226.72410254428777 504.39305768577657 476.76681206725465 715.0592525537617,326.5572916666667 654.7068684895834 385.7364501953125 682.7882486979166,0,0,0
3470,1882,225.8190659557916 505.0347413620285 476.6263091491259 715.0364340681098,325.85040283203125 654.8997802734375 385.77740478515625 683.1434326171875,0.6020506024360657,CE61WYL,0.16474114285950456
3471,1882,224.72683860584522 505.69661379135914 476.20966745950346 714.9469974540925,324.9426574707031 657.8502197265625 388.7588806152344 685.3438720703125,0.6135407090187073,CE61NYL,0.20412116082388562
3472,1882,221.39977594027994 506.20444487935924 475.2502024647387 714.7820577295557,323.85890706380206 658.6802571614584 387.78395589192706 687.26416015625,0,0,0
3473,1882,218.07271327471463 506.7122759673593 474.2907374699739 714.617118005019,322.77515665690106 659.5102945963541 386.8090311686198 689.1844482421875,0,0,0
3474,1882,214.74565060914935 507.2201070553594 473.3312724752092 714.4521782804823,321.69140625 660.34033203125 385.8341064453125 691.104736328125,0.6117762923240662,CE51WXL,0.3263958256496706
3475,1882,213.38963569807893 507.67432276800736 473.5705269360152 714.3171876719271,321.7047119140625 660.3505859375 385.80224609375 691.083984375,0.6104000210762024,CE51WXL,0.3263958256496706
3476,1882,215.483055202014 508.51989197547823 474.873338086936 714.4714267958403,321.4652557373047 662.4617614746094 386.3209686279297 692.5456848144531,0,0,0
3477,1882,217.57647470594904 509.36546118294905 476.17614923785675 714.6256659197536,321.2257995605469 664.5729370117188 386.8396911621094 694.0073852539062,0.5434455275535583,CE51LYL,0.20172236931657522
3478,1882,218.73936850851692 510.15368256843385 476.143849769059 714.8018260358514,321.23033142089844 664.9566345214844 386.4365692138672 695.2325744628906,0,0,0
3479,1882,219.90226231108483 510.9419039539187 476.1115503002613 714.9779861519492,321.23486328125 665.34033203125 386.033447265625 696.457763671875,0.5854685306549072,CE51NYL,0.2620480287469918
3480,1882,219.8827346969564 512.0664109619291 475.8169448775192 715.2750089425311,322.1158142089844 667.759033203125 380.7561340332031 694.9130859375,0.56635981798172,CE61MYL,0.21658967214963862
3481,1882,219.85314571804344 512.62171137282 475.6291610503392 715.224817040298,322.1241455078125 667.765869140625 380.73468017578125 694.911376953125,0.5652229189872742,CE61MYL,0.21658967214963862
3482,1882,219.28901491266322 513.4431243248017 475.1108549778494 715.5226319930431,319.7210235595703 669.0266723632812 381.58192443847656 697.5985717773438,0,0,0
3483,1882,218.72488410728303 514.2645372767835 474.59254890535965 715.8204469457881,317.3179016113281 670.2874755859375 382.4291687011719 700.2857666015625,0.6198387742042542,CE61UYL,0.24912665415468244
3484,1882,218.3985072328388 515.6322193913521 474.27880904396386 716.4254807811536,321.83856201171875 671.7242431640625 386.26202392578125 700.5416259765625,0.6246514320373535,CE61WYL,0.16498857297524624
3485,1882,217.07729622842928 516.530097666592 473.59644155051643 716.4195882825609,320.56488037109375 672.6399658203125 384.7685180664063 701.6610595703125,0,0,0
3486,1882,215.75608522401978 517.427975941832 472.914074057069 716.4136957839681,319.29119873046875 673.5556884765625 383.27501220703124 702.7804931640625,0,0,0
3487,1882,214.43487421961026 518.3258542170719 472.23170656362163 716.4078032853755,318.01751708984375 674.4714111328125 381.78150634765626 703.8999267578125,0,0,0
3488,1882,213.11366321520077 519.2237324923118 471.5493390701742 716.4019107867828,316.74383544921875 675.3871337890625 380.2880004882812 705.0193603515625,0,0,0
3489,1882,211.79245221079125 520.1216107675517 470.86697157672677 716.39601828819,315.47015380859375 676.3028564453125 378.79449462890625 706.1387939453125,0.5674111843109131,CE51MYL,0.35787537844521655
3490,1882,211.12919990478161 520.8989874822156 471.2500412304267 716.2036552340976,314.95119222005206 678.8988240559896 379.70501708984375 707.6192423502604,0,0,0
3491,1882,210.46594759877195 521.6763641968795 471.63311088412667 716.0112921800051,314.43223063151044 681.4947916666666 380.61553955078125 709.0996907552084,0,0,0
3492,1882,209.8026952927623 522.4537409115434 472.0161805378266 715.8189291259126,313.91326904296875 684.0907592773438 381.52606201171875 710.5801391601562,0.6307857036590576,CE61NYL,0.1142643240782748
3493,1882,209.62274845487448 523.085387557108 472.5594334808252 715.6751076347447,313.8287353515625 684.1986083984375 381.5361328125 710.6307373046875,0.6282374858856201,CE61WYL,0.2852944026518688
2663,2024,327.6163186932278 318.99790846983365 551.6307131899217 558.9910904332387,404.8843994140625 492.8287353515625 461.72705078125 518.9403076171875,0.46782127022743225,MC64OGD,0.04897429629054578
2664,2024,327.0264204259206 320.16141835762403 551.3715031843109 559.9499547431279,404.5038060602152 493.6945685620578 461.39467635244694 519.8404863465507,0,0,0
2665,2024,326.43652215861346 321.32492824541447 551.1122931786999 560.9088190530172,404.12321270636795 494.56040177255306 461.0623019236439 520.740665075914,0,0,0
2666,2024,325.84662389130625 322.48843813320485 550.8530831730891 561.8676833629064,403.74261935252065 495.42623498304835 460.7299274948408 521.6408438052771,0,0,0
2667,2024,325.2567256239991 323.6519480209953 550.5938731674781 562.8265476727956,403.36202599867335 496.2920681935436 460.39755306603774 522.5410225346403,0,0,0
2668,2024,324.6668273566919 324.8154579087857 550.3346631618673 563.7854119826849,402.98143264482604 497.1579014040389 460.0651786372347 523.4412012640036,0,0,0
2669,2024,324.0769290893847 325.97896779657606 550.0754531562563 564.7442762925741,402.6008392909788 498.0237346145342 459.7328042084316 524.3413799933668,0,0,0
2670,2024,323.48703082207754 327.1424776843665 549.8162431506455 565.7031406024632,402.2202459371315 498.8895678250295 459.40042977962855 525.2415587227299,0,0,0
2671,2024,322.89713255477034 328.3059875721569 549.5570331450346 566.6620049123525,401.8396525832842 499.75540103552476 459.0680553508255 526.1417374520931,0,0,0
